id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15045,7.4,0.73,,,0.098,8.0,32.0,0.9962,3.22,0.58,10.2
15046,7.1,,0.0,1.6,,7.0,32.0,0.9963,3.51,0.57,9.4
15047,,0.67,,1.9,0.083,24.0,64.0,0.99636,3.33,0.52,
15048,8.3,0.36,,2.4,0.073,11.0,77.5,0.99652,3.18,,9.2
15049,7.8,0.36,0.3,,0.078,18.0,62.0,0.9962,3.29,0.54,9.6
15050,,0.41,0.28,,0.068,11.0,,,3.28,0.54,
15051,6.1,0.785,,3.3,0.059,11.0,,0.9962,3.34,0.51,
15052,6.8,0.48,0.08,2.0,0.07,11.0,21.0,0.99836,3.41,1.06,10.5
15053,10.3,,0.64,2.0,0.095,5.0,14.0,0.99632,,0.5,9.5
15054,7.8,0.545,0.23,1.9,0.078,,33.0,0.99736,3.42,0.44,
15055,7.7,0.49,0.01,,0.071,9.0,,0.9959,3.18,0.54,9.8
15056,7.2,0.69,0.0,2.4,0.072,15.0,34.0,0.99572,3.45,0.64,11.0
15057,7.6,,0.1,2.6,,12.0,88.0,0.9958,3.29,0.46,9.5
15058,,0.58,0.07,1.7,0.093,10.0,18.0,0.99586,3.28,0.6,10.8
15059,,,0.17,1.8,0.07,10.0,45.0,0.99628,,0.65,9.4
15060,11.8,0.31,,,,7.0,15.0,1.0004,3.17,,10.9
15061,7.2,0.66,,1.8,0.0819999999999999,8.0,17.0,0.9976,3.47,0.57,9.8
15062,6.6,0.6,0.17,2.1,0.086,28.0,65.0,0.998,,,9.9
15063,7.8,0.55,0.02,2.1,0.077,,42.0,0.9982,3.52,0.65,11.2
15064,8.2,0.31,,,0.065,21.0,42.0,0.99586,,,
15065,7.2,0.42,0.22,,0.079,20.0,54.0,,,0.56,
15066,6.9,0.46,,,0.073,3.0,10.0,0.9976,3.3,0.8,10.1
15067,6.7,0.84,0.04,2.3,0.074,14.0,44.0,0.9964,3.31,0.54,9.5
15068,8.1,0.39,0.39,2.4,0.07,6.0,12.0,0.99586,3.31,,12.1
15069,6.6,0.24,0.28,2.6,0.074,17.0,34.0,0.99488,3.24,0.64,9.3
15070,9.4,0.4,0.14,,0.074,26.0,67.0,0.9978,3.59,0.64,9.0
15071,7.6,1.02,0.4,2.2,0.079,18.0,,,3.38,0.62,10.0
15072,9.3,0.32,0.4,,0.0819999999999999,34.0,70.0,1.0008,,0.55,10.9
15073,9.4,0.5,0.49,2.3,0.094,7.0,,,3.3,0.85,11.2
15074,9.1,0.34,,,0.077,,52.0,,,0.57,
15075,7.1,,0.03,2.0,0.086,,,0.99586,3.34,0.66,9.6
15076,,0.41,0.49,2.4,0.092,16.0,28.0,0.9957,3.32,0.54,10.4
15077,8.1,0.43,0.43,3.3,,,60.0,0.99656,3.28,0.9,11.9
15078,8.2,0.46,0.28,2.5,0.066,,64.0,,,0.57,9.2
15079,7.1,0.59,0.0,1.9,0.074,13.0,39.0,0.9976,3.49,0.54,9.5
15080,,0.51,0.18,2.3,,3.0,15.0,0.9976,3.27,0.61,9.4
15081,7.5,0.6,,2.6,0.088,9.0,35.0,0.9973,,0.51,
15082,7.6,,0.04,2.4,0.072,,27.0,0.99628,3.31,0.52,9.4
15083,7.0,0.725,0.0,2.0,,11.0,91.0,0.9967,3.41,0.54,9.6
15084,11.9,0.39,0.49,2.4,0.075,10.0,,0.99774,3.15,,9.5
15085,7.8,0.6,0.1,1.6,0.059,7.0,13.0,0.9972,3.34,,9.4
15086,7.2,0.58,,1.8,,,25.0,0.9978,3.36,0.58,10.6
15087,9.4,,0.32,2.0,0.084,14.0,65.0,0.9988,3.21,,
15088,,,0.02,1.7,,18.0,,0.99616,3.31,0.61,10.5
15089,11.4,0.24,0.49,2.6,0.08,5.0,14.0,1.0002,3.02,,
15090,7.0,,0.02,1.9,0.098,,,0.9994,3.3,0.58,10.0
15091,8.9,0.55,0.28,2.5,0.085,12.0,25.0,0.99656,3.3,0.74,
15092,,0.38,0.4,2.3,0.098,6.0,,0.9972,,0.58,
15093,,,0.49,2.5,,7.0,26.0,0.9976,3.22,0.62,12.5
15094,7.7,0.51,0.03,,0.074,6.0,14.0,,3.17,0.6,
15095,,0.41,0.34,2.3,,6.0,20.0,0.9956,3.29,0.64,10.4
15096,,0.54,,,0.074,6.0,,0.9976,3.39,0.57,9.4
15097,6.8,0.59,0.05,1.4,0.07,,32.0,0.9971,3.46,0.56,
15098,10.6,0.43,,2.0,0.0409999999999999,12.0,35.0,0.9991,3.27,,12.3
15099,9.6,0.5,0.27,2.4,0.092,9.0,15.0,0.9966,3.26,0.71,11.1
15100,7.7,0.5,0.26,2.6,0.093,6.0,19.0,,3.19,0.61,9.5
15101,,0.45,0.32,2.0,0.079,28.0,,0.9976,3.16,0.56,9.5
15102,5.4,0.66,0.03,2.2,0.091,,31.0,0.99708,3.51,0.59,12.1
15103,,,0.31,2.1,0.0819999999999999,15.0,37.0,,3.37,0.68,9.5
15104,8.2,0.62,,1.8,0.084,25.0,46.0,,3.43,0.55,10.8
15105,8.4,0.58,0.22,2.1,,,,0.9971,,,9.0
15106,,0.34,0.3,2.6,0.068,8.0,20.0,,3.46,0.62,10.9
15107,,0.66,0.05,1.8,0.086,14.0,40.0,0.9996,3.35,0.59,9.6
15108,,,0.14,2.4,,,64.0,0.99604,3.24,0.5,9.4
15109,8.6,0.42,0.37,,0.08,25.0,42.0,0.99552,3.07,0.56,9.7
15110,9.9,0.38,0.49,2.0,0.068,6.0,14.0,0.9968,3.22,0.62,10.0
15111,8.6,0.5,0.23,2.2,0.092,7.0,,0.9987,3.1,0.74,
15112,7.0,0.52,,2.0,0.068,18.0,32.0,0.9983,3.36,0.48,9.5
15113,8.1,1.33,,2.4,0.08,5.0,20.0,0.9994,3.43,0.49,9.5
15114,11.5,0.39,0.49,2.0,,,60.0,0.9972,3.15,,10.5
15115,8.1,,0.24,2.8,,6.0,12.0,,,0.47,10.1
15116,8.9,0.38,0.45,2.8,0.096,12.0,,0.9962,3.37,0.56,10.9
15117,9.2,,0.42,2.1,,12.0,35.0,0.9964,3.39,,9.4
15118,7.7,,0.13,2.8,0.069,26.0,65.0,,3.36,0.62,
15119,,,0.0,2.1,0.084,,49.0,0.9983,3.47,,9.5
15120,7.9,0.4,0.09,2.3,0.065,25.0,50.0,0.99546,3.4,,
15121,9.4,0.29,0.51,2.7,0.07,25.0,52.0,0.99672,3.19,0.99,10.8
15122,7.1,0.775,0.07,2.1,,6.0,14.0,0.99498,3.42,0.56,10.3
15123,9.1,0.45,0.48,,0.104,8.0,13.0,0.9972,3.23,0.59,10.0
15124,11.8,0.34,0.55,2.0,,6.0,15.0,0.99801,,0.89,10.2
15125,6.7,0.5,0.19,,0.066,17.0,,0.9966,3.2,0.53,9.4
15126,8.9,,0.36,2.1,0.106,16.0,89.0,0.998,,,9.8
15127,7.2,,0.04,1.9,0.074,7.0,,0.99552,3.34,,11.3
15128,7.6,0.46,,,0.083,26.0,,0.99531,3.29,,10.0
15129,8.5,0.43,0.43,,0.099,37.5,,0.99604,3.38,0.49,11.4
15130,8.9,0.48,,2.0,0.0819999999999999,6.0,15.0,0.9982,3.4,0.52,
15131,,0.63,0.24,,0.0969999999999999,17.0,58.0,0.99628,3.32,0.59,9.2
15132,,0.39,0.49,1.7,,25.0,,0.9966,3.42,0.56,
15133,9.6,0.33,0.44,2.0,0.08,13.0,37.0,0.9982,,,13.0
15134,9.2,0.3,0.49,2.0,,8.0,20.0,0.9962,3.15,,9.5
15135,,0.56,0.07,2.7,0.0819999999999999,6.0,,0.9986,3.37,0.56,9.7
15136,6.3,,0.41,2.2,0.076,23.0,,,3.26,,9.7
15137,8.1,,0.34,2.7,0.089,5.0,13.0,0.9988,3.36,0.6,9.7
15138,7.8,0.6,0.0,1.5,0.072,12.0,47.0,0.99562,3.46,,12.3
15139,8.9,,0.16,2.1,0.0819999999999999,18.0,67.0,,3.33,0.53,9.5
15140,8.0,,0.4,2.4,0.066,15.0,31.0,0.99498,3.38,0.48,
15141,10.6,,0.44,2.6,,12.0,48.0,0.9978,3.42,0.77,
15142,7.8,0.715,0.02,,0.095,12.0,88.0,0.9994,3.53,1.17,9.5
15143,8.1,0.4,0.24,2.3,0.086,26.0,47.0,0.99622,3.19,0.54,
15144,,0.63,0.19,,0.08,23.0,60.0,0.99504,3.53,,10.9
15145,7.4,,0.45,1.5,0.078,,20.0,0.9952,,0.68,10.2
15146,9.9,0.38,0.45,2.5,0.079,13.0,31.0,0.9998,3.21,0.75,9.4
15147,7.9,0.45,0.26,,,7.0,18.0,,3.34,0.68,12.4
15148,8.0,0.39,0.49,2.4,0.092,,,0.9976,3.3,,9.5
15149,,0.49,0.21,2.5,0.066,,,,3.23,,11.3
15150,7.9,0.61,0.06,,0.079,16.0,58.0,0.9956,3.31,0.56,9.4
15151,9.3,0.36,0.24,2.0,0.076,10.0,47.0,,,0.44,9.4
15152,7.9,0.765,,,0.08,6.0,17.0,,,0.49,11.2
15153,7.7,0.66,0.14,2.2,0.085,9.0,,0.9974,3.31,0.47,
15154,8.3,0.4,0.26,2.0,0.077,,86.0,0.9984,3.26,1.17,
15155,6.6,0.31,,,0.068,18.0,31.0,0.9962,3.47,0.58,11.8
15156,7.6,0.48,0.08,,0.092,17.0,28.0,,3.26,,9.4
15157,,0.54,,,,21.0,58.0,0.99716,3.42,0.76,11.5
15158,8.8,0.35,,2.0,0.073,,66.0,0.9962,3.27,0.59,9.5
15159,7.3,,0.04,1.6,0.078,14.0,28.0,,3.15,,11.3
15160,8.6,0.54,0.25,2.5,0.077,,62.0,0.99578,3.41,0.63,9.2
15161,7.9,0.36,0.32,,0.071,17.0,86.0,0.996,3.32,0.54,9.4
15162,7.8,,,1.9,,18.0,94.0,0.9962,,0.71,9.2
15163,7.8,,0.21,2.3,0.072,15.0,,0.99596,,0.53,11.0
15164,9.9,0.4,0.48,2.6,0.068,5.0,22.0,,,,10.3
15165,6.8,1.08,,1.8,0.08,11.0,31.0,0.99498,3.51,0.58,
15166,8.4,0.59,0.29,2.2,0.0819999999999999,23.0,72.0,0.9972,3.43,0.42,9.7
15167,7.9,0.36,0.21,2.1,,5.0,21.0,,3.47,,9.4
15168,7.0,0.69,0.08,2.6,0.077,21.0,47.0,0.9966,3.26,0.52,10.1
15169,,,0.28,,0.098,21.0,94.0,0.9964,3.28,0.56,
15170,8.0,0.62,0.0,2.0,0.0969999999999999,23.0,98.0,0.9994,,,11.3
15171,7.7,0.6,,1.7,0.078,32.0,88.0,0.9966,3.21,,9.7
15172,7.7,0.615,0.0,4.1,,,23.0,,3.37,0.56,10.9
15173,7.7,0.5,,2.9,0.077,5.0,17.0,0.9968,3.41,0.63,9.1
15174,8.9,0.545,0.0,2.9,0.078,7.0,16.0,,3.33,,12.3
15175,7.5,0.66,0.13,2.3,0.078,,58.0,0.99824,3.42,0.68,9.2
15176,9.2,0.31,0.25,2.2,0.073,5.0,,0.9976,,0.61,10.1
15177,7.1,0.32,0.3,2.1,0.076,9.0,28.0,0.9973,3.26,,10.2
15178,8.9,0.46,0.11,1.8,,10.0,21.0,0.9963,3.29,0.54,9.7
15179,7.0,0.52,0.07,1.6,0.062,27.0,49.0,0.9994,3.29,0.63,10.8
15180,7.8,,0.31,2.8,0.07,,38.0,0.99562,,0.76,11.0
15181,7.4,0.55,0.09,2.0,0.1119999999999999,,17.0,,,,
15182,7.8,0.62,0.13,2.3,0.086,,65.0,0.9974,,0.53,9.8
15183,7.9,0.57,,,0.085,6.0,20.0,0.9957,3.36,0.56,9.7
15184,6.8,0.27,0.51,2.4,0.084,13.0,26.0,,3.39,0.82,12.5
15185,,0.45,0.47,2.3,0.0819999999999999,10.0,,0.9991,3.28,0.55,9.2
15186,8.4,,0.24,2.6,,13.0,50.0,,,0.78,
15187,10.0,0.33,0.53,2.5,,6.0,23.0,0.9987,3.15,,11.3
15188,6.8,0.46,0.26,2.2,,14.0,28.0,0.99522,3.44,,9.3
15189,8.1,,0.34,2.2,0.081,21.0,66.0,,3.16,0.63,9.7
15190,6.6,0.46,0.23,2.0,0.079,11.0,,0.9964,,,10.5
15191,7.5,0.69,,,0.0969999999999999,7.0,21.0,0.9964,3.26,0.61,11.0
15192,10.5,0.43,,2.2,,14.0,,0.9972,3.27,0.58,10.0
15193,8.5,,0.25,5.5,0.086,,48.0,0.9966,3.23,0.56,9.5
15194,7.0,,0.07,1.6,0.084,10.0,27.0,0.9972,3.34,,9.4
15195,7.4,0.59,0.04,2.6,0.0819999999999999,,48.0,,,0.57,
15196,7.8,0.52,,2.3,0.084,,,0.9988,3.23,0.51,9.5
15197,7.9,0.715,0.13,2.2,0.078,,15.0,0.99632,3.53,,9.4
15198,7.8,0.35,0.57,,0.074,9.0,27.0,0.9963,3.45,0.68,10.0
15199,9.6,0.6,0.28,2.8,,12.0,65.0,,3.31,,9.1
15200,9.4,,0.49,2.0,0.0819999999999999,15.0,65.0,,3.17,0.62,9.7
15201,7.3,0.5,0.0,1.9,0.068,9.0,,,,,
15202,7.6,,0.07,1.8,0.054,11.0,,0.9962,3.42,0.57,
15203,7.7,0.43,0.24,2.6,0.098,15.0,64.0,0.9967,3.34,0.62,9.4
15204,7.0,0.43,0.28,2.1,0.076,8.0,,0.99534,3.3,,11.5
15205,8.8,0.59,0.2,1.8,0.074,13.0,31.0,0.99708,3.34,0.55,9.5
15206,10.1,0.54,0.49,2.2,0.136,4.0,24.0,0.99182,,,
15207,7.2,0.47,0.25,1.8,0.075,4.0,9.0,0.9976,3.29,0.57,10.6
15208,7.0,0.705,0.1,2.0,,20.0,121.0,0.9982,3.26,,9.8
15209,12.3,0.43,0.54,2.5,0.072,26.0,54.0,0.9974,3.12,,9.4
15210,10.0,,,,0.07,11.0,61.0,0.9974,,0.55,9.4
15211,,0.59,,1.8,0.074,8.0,17.0,0.99462,3.38,0.56,11.8
15212,,,,2.3,,,,0.99546,3.36,0.73,11.2
15213,9.1,0.42,0.4,2.0,0.074,21.0,63.0,0.9972,3.3,0.56,9.2
15214,9.6,0.58,,1.8,0.075,10.0,,0.9986,3.24,0.56,12.1
15215,9.4,0.4,0.26,2.0,,17.0,35.0,0.9968,3.22,0.59,9.4
15216,7.9,0.5,,2.3,0.077,8.0,16.0,0.9962,3.42,0.54,9.5
15217,,,,,0.076,6.0,14.0,0.9976,,,9.2
15218,12.4,,0.68,,0.074,16.0,44.0,1.0005,,0.54,9.4
15219,6.3,0.59,0.18,,0.084,28.0,53.0,0.9982,3.47,0.61,11.0
15220,8.2,0.53,0.18,2.1,0.078,6.0,32.0,0.99688,3.38,0.63,9.3
15221,,,0.31,,0.05,33.0,141.0,0.99734,3.3,0.64,10.5
15222,,0.39,0.49,1.9,0.095,5.0,16.0,0.9976,3.09,0.77,10.5
15223,7.5,,,,,25.0,99.0,0.99458,3.42,0.54,9.6
15224,8.1,0.645,0.0,2.4,,12.0,20.0,0.9972,3.69,0.58,
15225,8.8,0.46,,2.9,0.071,10.0,23.0,0.99419,,0.68,11.4
15226,10.0,0.41,0.39,1.9,0.086,21.0,50.0,0.9976,,,10.9
15227,12.4,0.51,0.24,2.3,0.078,6.0,21.0,0.9982,3.46,0.72,
15228,8.0,0.37,0.44,1.8,0.07,6.0,13.0,0.99489,3.16,0.59,9.5
15229,9.2,0.18,0.49,2.2,0.069,5.0,17.0,0.99774,,0.84,12.5
15230,9.6,0.56,0.24,1.7,0.081,13.0,29.0,0.9984,3.3,0.7,9.8
15231,7.0,0.58,0.02,,0.093,18.0,38.0,0.9955,3.14,0.57,
15232,8.3,0.51,0.24,1.8,0.088,19.0,,0.99374,3.32,0.56,9.5
15233,,0.24,,2.2,0.077,13.0,28.0,0.99774,3.22,0.52,
15234,9.4,0.5,0.32,2.1,0.076,6.0,19.0,0.9967,3.26,0.62,
15235,7.2,,,,0.074,,31.0,0.99642,3.36,0.55,9.8
15236,7.6,0.74,0.26,2.2,0.077,34.0,,0.9986,3.28,0.55,9.6
15237,6.8,0.54,0.0,2.6,0.078,5.0,,0.99502,3.53,0.49,12.0
15238,7.3,0.54,0.11,2.3,0.084,5.0,,,,0.64,
15239,,0.31,0.49,2.2,0.092,5.0,27.0,0.9988,3.01,0.58,11.8
15240,8.1,0.58,0.32,,0.077,,46.0,,3.28,,10.1
15241,7.9,0.47,0.18,2.1,0.073,15.0,,0.99735,,0.72,10.5
15242,8.3,0.59,0.0,1.9,0.0819999999999999,12.0,,0.9963,,0.58,9.3
15243,6.4,0.29,,2.7,0.067,18.0,,0.9967,3.44,0.59,11.2
15244,8.4,0.53,0.27,1.9,0.054,4.0,12.0,0.9978,3.38,0.56,10.0
15245,,0.46,0.04,1.6,0.076,,44.0,0.9966,3.56,0.58,10.0
15246,8.3,0.41,0.33,2.1,0.077,18.0,42.0,0.9988,3.31,0.87,
15247,7.3,,0.11,1.8,,6.0,19.0,0.997,3.36,0.43,10.0
15248,,0.52,0.42,2.7,0.091,11.0,62.0,0.99656,3.09,,9.7
15249,6.2,0.36,0.4,2.5,0.077,20.0,,,3.52,0.62,12.3
15250,7.1,0.42,,,0.08,17.0,,0.99774,,0.59,9.7
15251,,,0.21,2.4,0.084,,65.0,0.9967,,,9.6
15252,,0.64,,,0.095,10.0,,0.9962,3.49,,10.0
15253,7.3,0.74,0.08,,0.067,,10.0,,3.17,0.57,9.2
15254,7.4,0.54,0.14,1.8,,37.5,69.0,0.9987,,0.69,11.0
15255,8.7,0.39,0.31,2.1,0.078,15.0,85.0,0.9966,3.28,0.54,9.2
15256,7.7,0.44,0.24,2.7,,,89.0,0.9968,3.26,0.63,9.4
15257,7.0,,0.14,2.3,0.07,10.0,24.0,0.9988,3.36,0.55,9.5
15258,6.7,0.54,,1.8,0.085,24.0,43.0,0.99708,3.52,0.59,9.5
15259,,0.45,0.42,2.7,0.081,11.0,20.0,0.99434,3.27,0.61,11.8
15260,7.7,0.55,0.04,2.0,0.079,10.0,28.0,,3.37,0.56,11.0
15261,8.3,,0.27,2.3,0.083,,52.0,0.9963,3.49,0.53,9.2
15262,7.8,,0.07,,,33.0,,0.9952,,0.65,11.1
15263,,0.35,0.21,2.1,0.078,9.0,35.0,0.99562,3.57,0.54,9.7
15264,9.1,0.46,0.45,2.0,0.098,22.0,,0.9976,3.14,,
15265,,,0.3,2.3,0.091,15.0,28.0,0.9965,,1.08,10.0
15266,8.3,0.64,,1.8,0.0819999999999999,14.0,86.0,0.9994,3.2,0.54,
15267,,0.56,,2.1,0.086,13.0,,0.9966,3.31,0.49,10.9
15268,7.7,0.62,0.0,2.2,,9.0,22.0,0.99704,3.51,0.67,11.7
15269,7.6,0.57,0.13,2.4,0.0819999999999999,18.0,85.0,0.9974,3.37,0.62,9.6
15270,6.8,0.39,0.29,1.9,0.076,13.0,31.0,0.99656,3.38,,11.5
15271,6.7,0.69,0.04,,0.077,20.0,49.0,0.99462,3.75,0.77,11.4
15272,9.6,0.5,,2.5,0.076,17.0,92.0,0.9976,3.14,,
15273,6.8,,,2.2,0.068,,16.0,0.99476,3.5,0.44,12.5
15274,,0.64,0.12,1.8,0.073,,,0.996,3.16,0.55,
15275,7.7,0.58,0.05,2.3,0.071,7.0,,0.9963,3.41,,
15276,6.9,0.69,0.01,1.6,0.074,6.0,,0.99664,3.56,0.7,10.0
15277,8.0,0.765,0.0,2.5,0.078,,31.0,0.9986,3.45,0.76,10.5
15278,6.6,,,2.1,0.054,11.0,28.0,,,,10.9
15279,11.5,0.39,,2.9,0.069,19.0,38.0,0.9978,3.27,0.77,11.0
15280,9.0,0.39,0.3,,,,19.0,,3.31,0.59,13.0
15281,9.4,0.53,,,0.078,17.0,86.0,,3.29,0.57,9.5
15282,11.6,0.5,0.41,2.1,0.088,5.0,,0.9976,3.13,,10.2
15283,7.1,,0.4,4.5,0.077,35.0,100.0,0.9994,3.42,0.64,9.5
15284,8.7,0.38,0.44,1.8,0.075,6.0,14.0,0.9972,3.15,0.47,9.4
15285,7.7,0.62,,1.9,,19.0,33.0,0.9955,3.42,0.6,10.7
15286,,0.58,,1.9,,13.0,48.0,0.99557,,,10.0
15287,7.9,0.87,0.02,,0.078,17.0,89.0,0.9961,3.36,,9.8
15288,9.0,0.47,0.4,,,25.0,60.0,0.9968,,0.92,12.5
15289,9.9,0.52,0.31,,0.084,33.0,72.0,0.9991,,0.54,9.3
15290,,,0.24,2.3,0.088,12.0,21.0,0.99655,3.45,,11.2
15291,,0.58,0.03,2.5,0.071,6.0,18.0,0.99576,,,11.5
15292,,0.33,0.24,2.2,,8.0,26.0,,3.42,0.68,12.6
15293,7.5,0.58,0.0,1.5,0.083,3.0,12.0,,3.41,0.57,9.7
15294,8.1,0.41,0.54,1.9,0.094,14.0,,0.99547,,0.58,
15295,7.8,,0.39,2.5,0.083,10.0,24.0,0.9991,3.41,0.65,
15296,7.9,0.34,0.24,2.3,0.077,,44.0,0.99702,3.21,0.67,9.2
15297,8.3,,0.28,,0.0819999999999999,32.0,105.0,0.99498,3.27,0.62,
15298,6.9,0.69,,2.1,0.077,,42.0,0.9968,3.48,,
15299,7.4,0.57,0.07,1.8,0.075,14.0,47.0,,3.29,0.48,9.5
15300,7.1,,0.14,2.7,,10.0,42.0,,,0.64,9.7
15301,8.3,0.41,0.41,1.8,0.076,13.0,58.0,0.99736,3.17,0.82,10.7
15302,11.0,0.41,0.68,2.6,,,10.0,0.9974,3.09,0.59,
15303,,0.43,,1.9,0.081,11.0,43.0,0.9963,3.42,0.67,10.8
15304,,0.35,,2.3,0.107,8.0,,0.998,3.31,,
15305,8.3,0.5,0.49,2.1,0.072,,,0.9972,,,11.1
15306,8.1,0.61,0.32,1.9,0.085,14.0,31.0,,3.2,0.66,11.0
15307,7.6,0.47,0.24,2.3,0.076,14.0,38.0,0.99704,3.3,0.52,9.2
15308,6.6,,0.34,5.6,0.079,9.0,,0.9983,,0.56,10.5
15309,9.1,0.62,0.38,2.6,,7.0,31.0,0.99448,3.16,0.62,11.2
15310,8.6,,0.26,1.4,,26.0,,0.9982,3.36,0.6,9.2
15311,,0.64,0.02,,0.079,,67.0,0.9982,3.43,0.58,9.3
15312,9.1,0.6,0.38,2.3,0.069,5.0,18.0,,3.41,0.46,10.0
15313,7.9,,0.01,1.8,,17.0,44.0,,3.3,0.82,10.3
15314,6.6,0.46,0.0,,,10.0,19.0,0.99787,3.49,0.67,10.0
15315,,0.635,0.17,2.1,0.1369999999999999,11.0,,,3.16,0.9,11.2
15316,,0.69,0.24,2.3,0.077,15.0,28.0,0.99538,3.21,0.65,11.9
15317,8.4,0.57,0.27,2.0,0.079,16.0,,0.99742,3.23,0.62,9.6
15318,,0.53,0.24,2.5,,10.0,86.0,0.9976,3.39,0.64,
15319,9.7,0.46,,1.8,0.07,,49.0,,,0.64,9.6
15320,9.3,0.5,0.43,2.5,0.0969999999999999,7.0,29.0,0.99693,3.42,0.54,9.8
15321,,0.32,0.53,2.2,,12.0,25.0,0.9964,3.16,0.63,11.0
15322,8.3,,0.21,1.8,0.079,,43.0,0.9972,3.16,0.54,9.4
15323,,,,,0.08,20.0,47.0,,3.33,0.57,9.9
15324,7.4,0.67,0.0,2.0,0.0819999999999999,,,0.9948,3.35,0.5,9.4
15325,6.5,0.57,0.0,,0.078,20.0,54.0,0.99693,3.51,,
15326,7.1,,0.23,2.1,0.088,12.0,28.0,0.9991,3.61,0.53,9.9
15327,9.7,,0.2,2.3,0.064,23.0,,0.9981,3.35,,9.8
15328,7.2,0.87,0.0,1.5,,22.0,61.0,0.99578,3.41,0.59,
15329,8.3,0.65,,,0.077,4.0,9.0,0.99498,3.31,0.62,10.5
15330,,1.04,0.31,2.3,0.0969999999999999,18.0,37.0,0.9976,3.22,,9.2
15331,8.8,0.37,0.4,2.3,,5.0,12.0,,3.3,,11.2
